data,label,CCT_xc_class_000_distance,CCT_xc_class_001_distance,CCT_xc_class_000_count1,CCT_xc_class_001_count1,CCT_xc_class_000_count7,CCT_xc_class_001_count7,CCT_x4_class_000_distance,CCT_x4_class_001_distance,CCT_x4_class_000_count1,CCT_x4_class_001_count1,CCT_x4_class_000_count7,CCT_x4_class_001_count7,r50_xc_class_000_distance,r50_xc_class_001_distance,r50_xc_class_000_count1,r50_xc_class_001_count1,r50_xc_class_000_count7,r50_xc_class_001_count7,r50_xc_class_000_xs5,r50_xc_class_001_xs5,r50_xc_class_000_xs3,r50_xc_class_001_xs3,r50_xc_class_000_all3,r50_xc_class_001_all3,r50_xc_class_000_all5,r50_xc_class_001_all5,r50_x4_class_000_distance,r50_x4_class_001_distance,r50_x4_class_000_count1,r50_x4_class_001_count1,r50_x4_class_000_count7,r50_x4_class_001_count7
100val_400test_hosp/test/0/A-0-29.jpg,0,0.00020867040399530357,1.9987338999485011,1,0,7,0,0.2618324813920233,0.8229716998638301,1,0,7,0,0.9352509253649247,0.9530137976347054,0,1,1,6,5,0,3,0,3,0,5,0,0.1583348728463414,0.19856359073652452,1,0,7,0
100val_400test_hosp/test/0/A-0-31.jpg,0,1.9925405042634488,0.004258684112441569,0,1,0,7,0.6657304682298562,0.4390523885522709,0,1,2,5,0.055494634162295275,1.901960222348658,1,0,1,6,5,0,3,0,3,0,5,0,0.13143382031533613,0.19256890704177687,1,0,7,0
100val_400test_hosp/test/0/A-0-32.jpg,0,2.5552605174117282e-05,1.9993138823981456,1,0,7,0,0.3850487634674089,0.8879421748685734,1,0,7,0,0.0005563342948496919,1.9894833320186427,1,0,7,0,5,0,3,0,3,0,5,0,0.09065544663369951,0.25352640929979064,1,0,7,0
100val_400test_hosp/test/0/A-0-34.jpg,0,0.00013748282168435377,1.9999113603258896,1,0,6,1,0.26367780465180246,0.768142522526815,1,0,7,0,0.006741900248395605,1.9741242408904816,0,1,1,6,5,0,3,0,3,0,5,0,0.1013917852937104,0.21046004526107065,1,0,7,0
100val_400test_hosp/test/0/A-0-36.jpg,0,0.00013938268211299842,1.998914720760703,1,0,6,1,0.2816828884327698,0.878638305920755,1,0,7,0,0.014710322899413764,1.9600729796596021,0,1,1,6,5,0,3,0,3,0,5,0,0.11455828501048859,0.23358187951325526,1,0,7,0
100val_400test_hosp/test/0/A-0-37.jpg,0,1.7525197812235325,0.22813017915585354,0,1,2,5,0.6030036361908282,0.5289465575350057,0,1,3,4,0.01521886884896606,1.9592433361298154,0,1,1,6,5,0,3,0,3,0,5,0,0.15127147898243742,0.2272853932799681,1,0,7,0
100val_400test_hosp/test/0/A-0-38.jpg,0,1.9990647364035157,0.0026742661684401314,0,1,0,7,0.6596699859804345,0.4366682790023453,0,1,2,5,1.889506427276478,0.06507000185090273,0,1,0,7,5,0,3,0,3,0,5,0,0.22828147149767397,0.21368717404266335,0,1,0,7
100val_400test_hosp/test/0/A-0-40.jpg,0,1.9993670272168416,1.615957113665356e-05,0,1,0,7,0.6061012092767262,0.4178957586079185,0,1,0,7,0.22986808799781666,1.6941583622226237,0,1,1,6,5,0,3,0,3,0,5,0,0.1971529072870063,0.19104012496531853,1,0,4,3
100val_400test_hosp/test/0/A-0-41.jpg,0,0.0008713859987365957,1.9974344830730018,1,0,7,0,0.3489025380758968,0.8339731082928808,1,0,7,0,0.006601017779383489,1.9743996332672733,0,1,2,5,5,0,3,0,3,0,5,0,0.125273501398114,0.23321528654917922,1,0,7,0
100val_400test_hosp/test/0/A-0-42.jpg,0,1.9973267850274055,0.0053031633664368805,0,1,0,7,0.5127366806777693,0.49490992676184664,0,1,1,6,1.0840890520364521,0.8052658752583897,0,1,0,7,5,0,3,0,3,0,5,0,0.15458288215014315,0.216250362366617,1,0,7,0
100val_400test_hosp/test/0/A-0-43.jpg,0,0.0002427403353257862,1.999969087295022,1,0,7,0,0.2911089260248556,0.8858878545715877,1,0,7,0,0.006186301200749589,1.9752190073635565,1,0,4,3,5,0,3,0,3,0,5,0,0.1051365485827429,0.24155350443569734,1,0,7,0
100val_400test_hosp/test/0/A-0-44.jpg,0,0.0011426733068057304,1.9998395692484567,1,0,7,0,0.33310212034189535,0.809900363423312,1,0,7,0,0.00013640157836813938,1.995464201481386,1,0,5,2,5,0,3,0,3,0,5,0,0.14598381733317312,0.22501851580741195,1,0,7,0
100val_400test_hosp/test/0/A-0-45.jpg,0,0.0005322778779286441,1.999996268165211,1,0,7,0,0.32539357281307013,0.8390382536170793,1,0,7,0,0.00037127279646620437,1.9964279989773215,1,0,7,0,5,0,3,0,3,0,5,0,0.1297819071425672,0.23618260620176024,1,0,7,0
100val_400test_hosp/test/0/B-0-02.jpg,0,0.001893157785377353,1.9994993150128613,1,0,7,0,0.37324051404832725,0.8108402512674132,1,0,7,0,0.0018029017631125965,1.9852691902661401,0,1,4,3,5,0,3,0,3,0,5,0,0.16465848451127985,0.1935153752101425,1,0,6,1
100val_400test_hosp/test/0/B-0-03.jpg,0,0.08428651161751044,1.9273160506977456,1,0,2,5,0.4921239781691983,0.5804289229313953,1,0,4,3,0.013150223188162058,1.9626555886038568,1,0,3,4,5,0,3,0,3,0,5,0,0.19241005077336282,0.19533062722743466,0,1,5,2
100val_400test_hosp/test/0/B-0-06.jpg,0,2.4948252514866986e-05,1.9997393327875594,1,0,7,0,0.4412360538592248,0.6916885663150238,1,0,6,1,0.2699450671454542,1.649254939041869,0,1,2,5,5,0,3,0,3,0,5,0,0.16695537159749851,0.19884106170271698,0,1,2,5
100val_400test_hosp/test/0/B-0-07.jpg,0,0.0016129448300551408,1.9996380137867624,1,0,6,1,0.3063638120156096,0.8731342271675051,1,0,7,0,1.2462457943396288e-07,1.9938126948616808,1,0,7,0,5,0,3,0,3,0,5,0,0.107936675622342,0.22973538255364778,1,0,7,0
100val_400test_hosp/test/0/B-0-09.jpg,0,0.054666030512305785,1.9546595912325577,1,0,3,4,0.4278646887318063,0.58392396327762,1,0,3,4,0.03260049337638482,1.9331056891992546,1,0,4,3,5,0,3,0,3,0,5,0,0.16144021502256456,0.18189240785091731,1,0,6,1
100val_400test_hosp/test/0/B-0-11.jpg,0,1.9971618706162997,0.005534277984750924,0,1,0,7,0.6203538474029345,0.5537508342087649,0,1,1,6,0.0402800322293555,1.9223833880188006,0,1,1,6,5,0,3,0,3,0,5,0,0.1817097696648966,0.2074331301709056,1,0,6,1
100val_400test_hosp/test/0/B-0-12.jpg,0,0.0006507570407475738,1.9999808948715088,1,0,7,0,0.2449419715585499,0.9011018809757755,1,0,7,0,3.464375282158372e-05,1.9927940419258234,0,1,6,1,5,0,3,0,3,0,5,0,0.1600833696115278,0.20163645534960573,1,0,6,1
100val_400test_hosp/test/0/B-0-13.jpg,0,0.0025512519862919136,1.999136922787074,1,0,7,0,0.40007810237323727,0.6924318485252441,1,0,6,1,0.009236752891095601,1.9694494536438225,1,0,2,5,5,0,3,0,3,0,5,0,0.16545856605814557,0.19244770972152336,1,0,7,0
100val_400test_hosp/test/0/B-0-14.jpg,0,0.004517273149684642,1.9978759467614098,1,0,5,2,0.35081235840106795,0.7249067619979783,1,0,6,1,1.9600278515508238,0.014737895790198685,0,1,0,7,5,0,3,0,3,0,5,0,0.2537759856465913,0.22101218614409968,0,1,3,4
100val_400test_hosp/test/0/B-0-15.jpg,0,0.0156176246203662,1.9892048640260163,1,0,6,1,0.4870466949344403,0.6853935705304852,1,0,6,1,0.0026520334208870455,1.9830018493928039,1,0,3,4,5,0,3,0,3,0,5,0,0.1351644875634006,0.20610530799093385,1,0,7,0
100val_400test_hosp/test/0/B-0-16.jpg,0,0.0011869206952428435,1.9998227227066774,1,0,6,1,0.29972227445304955,0.9304615204823298,1,0,7,0,2.732571000363393e-06,1.9940152173339296,1,0,7,0,5,0,3,0,3,0,5,0,0.12255527848498748,0.24628646813481458,1,0,7,0
100val_400test_hosp/test/0/B-0-17.jpg,0,2.0268528287958887e-06,1.9996112769575836,1,0,7,0,0.33272045682747087,0.9337673704066424,1,0,7,0,0.0017675766660822934,1.9853701624579083,0,1,5,2,5,0,3,0,3,0,5,0,0.17731281163264234,0.2465395801355995,1,0,7,0
100val_400test_hosp/test/0/B-0-18.jpg,0,1.9656746601952588,0.04252161036327873,0,1,0,7,0.6177149236473963,0.506587475575949,0,1,0,7,1.982189279440637,0.002979965847671795,0,1,0,7,5,0,3,0,3,0,5,0,0.22924423574990793,0.18439813650229075,0,1,0,7
100val_400test_hosp/test/0/B-0-20.jpg,0,0.00782077314570584,1.9954670697990142,1,0,4,3,0.3353609124340423,0.7994338953859524,1,0,7,0,0.010722552841007094,1.966807593553534,0,1,1,6,5,0,3,0,3,0,5,0,0.1836402064552467,0.20088211687660884,1,0,6,1
100val_400test_hosp/test/0/B-0-21.jpg,0,0.05947183113630494,1.9502628330614769,0,1,3,4,0.5190439659285974,0.6580546567491485,0,1,5,2,1.9674075127077337,0.010380850115689233,0,1,0,7,5,0,3,0,3,0,5,0,0.2349172644723263,0.16593735256938102,0,1,0,7
100val_400test_hosp/test/0/B-0-22.jpg,0,0.002708297075120214,1.9990445584753873,1,0,7,0,0.4244522370669759,0.80944261808783,1,0,7,0,0.01800869077445133,1.9547832841261887,0,1,2,5,5,0,3,0,3,0,5,0,0.18325438980813902,0.18259609341794758,0,1,6,1
100val_400test_hosp/test/0/B-0-23.jpg,0,0.00425134864076282,1.998057132217684,1,0,7,0,0.3366741633365613,0.84662051923458,1,0,7,0,0.08722773179208854,1.8615030469332379,0,1,1,6,5,0,3,0,3,0,5,0,0.171342989791456,0.1886462185042247,0,1,3,4
100val_400test_hosp/test/0/B-0-24.jpg,0,1.9942147265797043,0.009440352825542342,0,1,0,7,0.6305106614202856,0.4311124212698767,0,1,0,7,1.9809855506550886,0.0034859697194089545,0,1,0,7,5,0,3,0,3,0,5,0,0.23836524229686495,0.17950368063204736,0,1,0,7
100val_400test_hosp/test/0/B-0-26.jpg,0,0.00022648872162744915,1.9999629054421466,1,0,7,0,0.2572351925620653,1.0224521786109584,1,0,7,0,0.0002736160349884331,1.9960948765970865,1,0,6,1,5,0,3,0,3,0,5,0,0.11587097739578012,0.24274617474025828,1,0,7,0
100val_400test_hosp/test/0/B-0-28.jpg,0,1.3326305539962391e-05,1.9993854741966222,1,0,7,0,0.28791233233066404,0.6922271014611046,1,0,7,0,1.9819588214432882,0.0030750279728006813,0,1,0,7,5,0,3,0,3,0,5,0,0.19864070595410688,0.14533273723988394,0,1,0,7
100val_400test_hosp/test/0/B-0-30.jpg,0,1.9188236033331445,0.09338464969074511,0,1,3,4,0.6198433940089263,0.5836851887079243,0,1,2,5,1.9604451768085869,0.014483310968421925,0,1,0,7,5,0,3,0,3,0,5,0,0.23025212007117346,0.16095193295096522,0,1,1,6
100val_400test_hosp/test/0/B-0-31.jpg,0,0.0016751041041326298,1.9996082478574129,1,0,7,0,0.3988217383407424,0.9312462791496148,1,0,7,0,0.0013946713201881122,1.998261328750817,1,0,4,3,5,0,3,0,3,0,5,0,0.17116554196456202,0.17791386263335973,1,0,6,1
100val_400test_hosp/test/0/B-0-32.jpg,0,0.0005784523262796215,1.999991521315821,1,0,6,1,0.32884646002504236,0.80504990659345,1,0,7,0,0.00018616626440215445,1.9914194635594298,1,0,6,1,5,0,3,0,3,0,5,0,0.1484902625164124,0.2542236150842109,1,0,7,0
100val_400test_hosp/test/0/B-0-33.jpg,0,0.09039028301560004,1.921622501569779,0,1,2,5,0.6056017292253911,0.7063485918909287,1,0,6,1,0.0019290993024304592,1.9849136033181332,1,0,5,2,5,0,3,0,3,0,5,0,0.16213087145443117,0.20177487302311803,1,0,6,1
100val_400test_hosp/test/0/B-0-38.jpg,0,1.2771122567393656,0.7517334660763413,1,0,2,5,0.5272773953594292,0.6130941224065142,0,1,2,5,1.9903593176692715,0.00036911548051421494,0,1,0,7,5,0,3,0,3,0,5,0,0.24930167775032552,0.18347313168185442,0,1,1,6
100val_400test_hosp/test/0/B-0-39.jpg,0,6.104316552790756e-06,1.999442569260193,1,0,7,0,0.33309117007433264,0.9348476964215439,1,0,7,0,7.43257568723843e-05,1.9950434658748337,1,0,5,2,5,0,3,0,3,0,5,0,0.12243987546777868,0.23324922464023257,1,0,7,0
100val_400test_hosp/test/0/B-0-41.jpg,0,4.9908617218208384e-05,1.9992045830050418,1,0,6,1,0.2536391693383241,0.8866729671924725,1,0,7,0,0.0006012430503025135,1.997027780906099,1,0,6,1,5,0,3,0,3,0,5,0,0.1180474801232545,0.21475035596241832,1,0,7,0
100val_400test_hosp/test/0/B-0-46.jpg,0,0.0035018962511053076,1.9935533098763178,1,0,7,0,0.39295098512820514,0.7851471461632107,1,0,7,0,0.0014643791546586904,1.98626640939904,0,1,2,5,5,0,3,0,3,0,5,0,0.11215222771325573,0.222703986095388,1,0,7,0
100val_400test_hosp/test/0/B-0-47.jpg,0,0.00015996747517754706,1.999927880318635,1,0,7,0,0.42045079196067314,0.8587721117820741,1,0,7,0,2.8120805428688556e-07,1.9936731728748749,1,0,7,0,5,0,3,0,3,0,5,0,0.14836128410043647,0.22444501135695527,1,0,7,0
100val_400test_hosp/test/0/B-0-48.jpg,0,0.015607091798130579,1.9786923698308687,0,1,5,2,0.3844519412968461,0.6779075367903672,1,0,7,0,0.9298408842572602,0.9584308710094268,0,1,1,6,5,0,3,0,3,0,5,0,0.14137235962148076,0.19660187653688388,1,0,5,2
100val_400test_hosp/test/0/B-0-49.jpg,0,0.0008690124036314639,1.999930432258314,0,1,6,1,0.32635143708962433,1.002070597675128,1,0,7,0,0.0014096486986997503,1.9864345775323637,0,1,4,3,5,0,3,0,3,0,5,0,0.16591562001833893,0.20704908887056828,1,0,6,1
100val_400test_hosp/test/0/B-0-50.jpg,0,0.0004693049810672312,1.9981683196178261,0,1,5,2,0.5573609327185389,0.70452953806563,1,0,6,1,1.8315921142717746,0.11163758852197236,0,1,0,7,5,0,3,0,3,0,5,0,0.2485365665873781,0.21483507629867882,0,1,2,5
100val_400test_hosp/test/0/C-0-01.jpg,0,0.018600755930778146,1.9752219641524746,0,1,4,3,0.592142185393307,0.7778433059119904,1,0,5,2,1.6063718317678464,0.3086991470335596,0,1,1,6,5,0,3,0,3,0,5,0,0.20862792782921802,0.19427378010382856,0,1,2,5
100val_400test_hosp/test/0/C-0-03.jpg,0,0.00044079153943821225,1.9982250674244688,1,0,7,0,0.4627209980146667,0.8073121536447865,1,0,7,0,0.0006132393768951694,1.997054246873303,0,1,6,1,5,0,3,0,3,0,5,0,0.16600945239685405,0.2343044655001868,1,0,7,0
100val_400test_hosp/test/0/C-0-04.jpg,0,0.0020808935058233002,1.9955457319751193,1,0,6,1,0.5980207917399991,0.7365489050949707,1,0,6,1,0.009100810952060834,1.9696957742996095,0,1,2,5,5,0,3,0,3,0,5,0,0.24798534138520323,0.2021498937991424,1,0,6,1
100val_400test_hosp/test/0/C-0-09.jpg,0,0.00016435266911929425,1.9988469019439616,1,0,5,2,0.5650279779721671,0.8600462126980861,1,0,6,1,0.0006821716358209606,1.988959025336047,0,1,5,2,5,0,3,0,3,0,5,0,0.19040604813796924,0.23003282570655437,1,0,7,0
100val_400test_hosp/test/0/C-0-10.jpg,0,1.970777154774931,0.022482971718994604,1,0,1,6,0.6702582679174506,0.56317794513044,0,1,2,5,1.455305009715178,0.4482069730579763,0,1,0,7,5,0,3,0,3,0,5,0,0.19932403867861226,0.16835633705277242,0,1,3,4
100val_400test_hosp/test/0/C-0-11.jpg,0,0.009208553916103868,1.994396036775329,1,0,5,2,0.4955682961066854,0.7343266191100001,1,0,7,0,0.3872196855254183,1.52079005835903,1,0,1,6,5,0,3,0,3,0,5,0,0.1994852123390206,0.18234536987523475,0,1,2,5
100val_400test_hosp/test/0/C-0-12.jpg,0,0.014618206223325991,1.9900339560947802,0,1,5,2,0.5092245233129237,0.6872207954722054,1,0,6,1,1.9634543297754812,0.012675143498114938,0,1,0,7,5,0,3,0,3,0,5,0,0.2556602423396761,0.2142729818484157,0,1,2,5
100val_400test_hosp/test/0/C-0-13.jpg,0,1.9965955744415802,0.0013852798805192856,0,1,0,7,0.7063339864267218,0.49371310614038266,0,1,0,7,0.4605442207260698,1.4421485964039613,0,1,2,5,5,0,3,0,3,0,5,0,0.1741730280850824,0.17762035051442904,0,1,3,4
100val_400test_hosp/test/0/C-0-16.jpg,0,1.5925388251458727e-06,1.9994981774167897,1,0,6,1,0.5712881512784735,0.7962392199055802,1,0,7,0,0.0022490427176744543,1.9840438993072362,1,0,6,1,5,0,3,0,3,0,5,0,0.1943466326268738,0.1885531843592736,0,1,5,2
100val_400test_hosp/test/0/C-0-17.jpg,0,0.0039768159368259726,1.9982413388115337,1,0,6,1,0.4534428207040605,0.6714175395948523,1,0,7,0,0.00022228428400228317,1.9911840254447495,1,0,7,0,5,0,3,0,3,0,5,0,0.15658665688042972,0.23577287606611885,1,0,7,0
100val_400test_hosp/test/0/C-0-19.jpg,0,4.867457525636887e-05,1.9997993982824098,1,0,6,1,0.34678698718877354,0.9201077164436693,1,0,7,0,0.005562299185314035,1.9764787835234974,0,1,2,5,5,0,3,0,3,0,5,0,0.186529830308385,0.23552117927807437,1,0,7,0
100val_400test_hosp/test/0/C-0-22.jpg,0,0.4818271390821808,1.49237491913713,0,1,3,4,0.6449939133086025,0.6443654325489806,1,0,6,1,5.484268757904864e-06,1.9941211596696564,1,0,7,0,5,0,3,0,3,0,5,0,0.19235725728192044,0.19825418503673098,1,0,7,0
100val_400test_hosp/test/0/C-0-24.jpg,0,1.9765152587626713,0.030361426558831672,1,0,3,4,0.5860401400973152,0.5400882991318917,1,0,2,5,0.0009919542738868747,1.9878033568358675,1,0,6,1,5,0,3,0,3,0,5,0,0.1633466320250362,0.2058206118868936,1,0,6,1
100val_400test_hosp/test/0/C-0-25.jpg,0,0.003921662499223766,1.9929884440549006,1,0,7,0,0.615429583562682,0.6549885767389791,1,0,5,2,0.01326732123386043,1.9624596428054564,1,0,3,4,5,0,3,0,3,0,5,0,0.18217695728252348,0.19279008867565406,1,0,7,0
100val_400test_hosp/test/0/C-0-26.jpg,0,0.0003428769875295501,1.998427667756042,1,0,7,0,0.45405497846201903,0.6373377393623438,1,0,6,1,0.005037977974879038,1.9775659004439257,1,0,2,5,5,0,3,0,3,0,5,0,0.15451920269695152,0.22804833296145655,1,0,7,0
100val_400test_hosp/test/0/C-0-29.jpg,0,1.9949700499340532,0.0024801623588989186,0,1,0,7,0.7477326217127407,0.48482070428735247,0,1,0,7,1.9533571248743655,0.01891922049777861,0,1,0,7,5,0,3,0,3,0,5,0,0.19945290466787213,0.1760016594305378,0,1,3,4
100val_400test_hosp/test/0/C-0-30.jpg,0,0.1178586634180917,1.867668186399475,0,1,4,3,0.6790917617107777,0.6304105283532615,1,0,6,1,0.0037884012395656974,1.9802904000193444,0,1,2,5,5,0,3,0,3,0,5,0,0.21209328698712815,0.20239237025710854,1,0,7,0
100val_400test_hosp/test/0/C-0-31.jpg,0,0.020256440551973953,1.9852918992554685,1,0,6,1,0.5635738423178079,0.7767015156249868,1,0,7,0,0.003700819083479967,1.9804900283177342,0,1,2,5,5,0,3,0,3,0,5,0,0.1959701845638654,0.1865694075993347,1,0,6,1
100val_400test_hosp/test/0/C-0-32.jpg,0,1.995072817076242,0.002408112257598738,0,1,0,7,0.6275369279639103,0.5598610504659735,0,1,2,5,1.9525063796357398,0.01946633142309051,0,1,0,7,5,0,3,0,3,0,5,0,0.23001385894896398,0.2085453839605842,0,1,1,6
100val_400test_hosp/test/0/C-0-34.jpg,0,0.000782490366263433,1.9999532902695596,1,0,7,0,0.4852893015372419,0.7400563311996541,1,0,6,1,1.9832265555325046,0.002563413882813559,0,1,0,7,5,0,3,0,3,0,5,0,0.22611113808042405,0.16689604326638896,0,1,2,5
100val_400test_hosp/test/0/C-0-35.jpg,0,0.006893694210325929,1.9891585838872419,1,0,6,1,0.5669138491777463,0.720453631876133,0,1,4,3,0.04288558695471112,1.9188176956031628,0,1,1,6,5,0,3,0,3,0,5,0,0.21718722997239337,0.20658534689694052,1,0,4,3
100val_400test_hosp/test/0/C-0-36.jpg,0,0.4727946863668502,1.5523705502457892,0,1,4,3,0.5264727032422868,0.5931531843662289,1,0,4,3,0.4960130472478371,1.4044805308221153,0,1,2,5,5,0,3,0,3,0,5,0,0.19033648124786573,0.20305930085116586,0,1,2,5
100val_400test_hosp/test/0/C-0-38.jpg,0,0.0040593692373155355,1.9928048576842423,0,1,6,1,0.4634353993683207,0.8827878686543867,1,0,7,0,0.0025123512262661407,1.983357109704707,0,1,3,4,5,0,3,0,3,0,5,0,0.16787674923407492,0.22430777080577746,1,0,7,0
100val_400test_hosp/test/0/C-0-39.jpg,0,0.004256657315271806,1.9925431846131851,0,1,6,1,0.4811508466562542,0.6651445458560257,1,0,7,0,9.604884903646749e-06,1.9932585977793384,1,0,7,0,5,0,3,0,3,0,5,0,0.13610494075324187,0.2538494560056864,1,0,7,0
100val_400test_hosp/test/0/C-0-40.jpg,0,0.00974423110922984,1.9856503867983994,0,1,4,3,0.46829359997895414,0.6997916674225162,1,0,7,0,0.014814657457455582,1.9599023060791003,0,1,1,6,5,0,3,0,3,0,5,0,0.15747675932776173,0.19643553866977959,1,0,6,1
100val_400test_hosp/test/0/C-0-41.jpg,0,7.535886914822321e-06,1.999429535510999,1,0,6,1,0.3437561311976257,0.9598134194747894,1,0,7,0,0.001170733279033942,1.9871967819875787,1,0,5,2,5,0,3,0,3,0,5,0,0.1861737474563685,0.2263192825126289,1,0,7,0
100val_400test_hosp/test/0/C-0-44.jpg,0,1.7823186787453618,0.2366503500140077,0,1,0,7,0.6038798212248997,0.6270697944088315,1,0,5,2,1.9677585316856456,0.010182058793631987,0,1,0,7,5,0,3,0,3,0,5,0,0.2179879349313414,0.16234886215324273,0,1,0,7
