data,label,CCT_xc_class_000_distance,CCT_xc_class_001_distance,CCT_xc_class_000_count1,CCT_xc_class_001_count1,CCT_xc_class_000_count7,CCT_xc_class_001_count7,CCT_x4_class_000_distance,CCT_x4_class_001_distance,CCT_x4_class_000_count1,CCT_x4_class_001_count1,CCT_x4_class_000_count7,CCT_x4_class_001_count7,r50_xc_class_000_distance,r50_xc_class_001_distance,r50_xc_class_000_count1,r50_xc_class_001_count1,r50_xc_class_000_count7,r50_xc_class_001_count7,r50_xc_class_000_xs5,r50_xc_class_001_xs5,r50_xc_class_000_xs3,r50_xc_class_001_xs3,r50_xc_class_000_all3,r50_xc_class_001_all3,r50_xc_class_000_all5,r50_xc_class_001_all5,r50_x4_class_000_distance,r50_x4_class_001_distance,r50_x4_class_000_count1,r50_x4_class_001_count1,r50_x4_class_000_count7,r50_x4_class_001_count7
100val_400test_hosp/val/0/C-0-27.jpg,0,0.04562416185827234,1.9450231883644857,1,0,4,3,0.537600381887181,0.6509279365833682,0,1,4,3,1.6732963898036042,0.24841868124542843,0,1,3,4,5,0,3,0,3,0,5,0,0.22256338357048278,0.19850985744065885,0,1,2,5
100val_400test_hosp/val/0/C-0-28.jpg,0,2.0875572478984417e-05,1.9993391014841215,1,0,6,1,0.36779894781220157,0.6831236160148213,1,0,7,0,0.046214132482869874,1.914307599183038,1,0,1,6,5,0,3,0,3,0,5,0,0.20895088611489643,0.20304973856527753,1,0,7,0
100val_400test_hosp/val/0/C-0-33.jpg,0,0.0031554447622009762,1.994026259796964,1,0,7,0,0.5809644222179154,0.5808534459061667,1,0,6,1,0.0054371138593996005,1.9767358067822074,1,0,2,5,5,0,3,0,3,0,5,0,0.21719883018802943,0.2058278406446935,1,0,6,1
100val_400test_hosp/val/0/C-0-37.jpg,0,0.02982495013814057,1.962495380258316,1,0,7,0,0.540091760709282,0.6316636038254658,1,0,4,3,1.979275850322614,0.004242245629552888,0,1,0,7,5,0,3,0,3,0,5,0,0.22029473525806698,0.16828350641453826,0,1,2,5
100val_400test_hosp/val/0/C-0-43.jpg,0,0.012023477930324655,1.9921565205739968,0,1,3,4,0.5823930458024491,0.6515769758395762,1,0,4,3,0.005682423951687499,1.9762335579707844,0,1,2,5,5,0,3,0,3,0,5,0,0.17498183947300905,0.20241168189783654,1,0,6,1
100val_400test_hosp/val/0/C-0-45.jpg,0,0.4954383989147013,1.478527618760618,0,1,3,4,0.5975885720223952,0.6054453339572256,1,0,4,3,1.3255891039077883,0.5709573766257834,0,1,0,7,5,0,3,0,3,0,5,0,0.20349506216545066,0.20798952869418685,0,1,2,5
100val_400test_hosp/val/0/D-0-09.jpg,0,1.9987396476840087,0.0032070022813887045,0,1,0,7,0.6726961324624966,0.5091069834741196,0,1,2,5,1.9478907565726202,0.022482647810552092,0,1,0,7,5,0,3,0,3,0,5,0,0.19991601186499297,0.18461302797889245,0,1,2,5
100val_400test_hosp/val/0/D-0-21.jpg,0,1.9902295272017203,0.006044560157541623,0,1,0,7,0.7253474746692861,0.417207729853147,0,1,1,6,1.6799165894411314,0.24251848710437418,1,0,3,4,5,0,3,0,3,0,5,0,0.17949381483185123,0.19146836282719226,0,1,2,5
100val_400test_hosp/val/0/D-0-27.jpg,0,0.4046291624081083,1.6191219787056939,1,0,2,5,0.5757915013042596,0.5996512654327409,0,1,3,4,0.024389075680182226,1.9450309668619232,0,1,1,6,5,0,3,0,3,0,5,0,0.14142690118701828,0.21661000528518826,1,0,6,1
100val_400test_hosp/val/0/D-0-38.jpg,0,1.9989393188549207,0.0028835227845015465,0,1,0,7,0.7243816559092473,0.5147013789714499,0,1,0,7,1.989937226659105,0.0004555584162813098,0,1,0,7,5,0,3,0,3,0,5,0,0.309779365470648,0.18510619792592808,0,1,0,7
100val_400test_hosp/val/0/D-0-42.jpg,0,1.9736231069443804,0.019991633800623854,0,1,0,7,0.5780337295810426,0.4403280648622854,1,0,1,6,0.12584548331677803,1.814515885936093,0,1,2,5,5,0,3,0,3,0,5,0,0.13849418326786078,0.23089009735401156,1,0,6,1
100val_400test_hosp/val/0/D-0-43.jpg,0,0.0019304277390452818,1.9994800532487902,1,0,6,1,0.3351523385895818,0.76766634391117,1,0,7,0,0.004691387416693726,1.9783009732144272,0,1,1,6,5,0,3,0,3,0,5,0,0.14995242315064694,0.20084553955855244,1,0,7,0
100val_400test_hosp/val/0/D-0-45.jpg,0,2.817519534237256e-06,1.9996212611581723,1,0,6,1,0.45069455627192223,0.7004772641013134,0,1,6,1,0.00028525223793107735,1.9961382187703562,1,0,6,1,5,0,3,0,3,0,5,0,0.16751075395723503,0.24486225838254072,1,0,7,0
100val_400test_hosp/val/0/D-0-48.jpg,0,0.9295957403586226,1.0405544225065353,0,1,2,5,0.5591604445226357,0.5627538123252481,0,1,2,5,1.132485823817458,0.7577595601554545,0,1,0,7,5,0,3,0,3,0,5,0,0.17471998819147871,0.1664954374618055,1,0,2,5
100val_400test_hosp/val/0/D-0-51.jpg,0,0.0001465343777340422,1.9988949295739735,1,0,7,0,0.3045977502573318,0.92074566947663,1,0,7,0,0.0009072605633301256,1.9881042380227771,0,1,3,4,5,0,3,0,3,0,5,0,0.0878806254990464,0.26664888911152307,1,0,7,0
100val_400test_hosp/val/0/D-0-54.jpg,0,0.028444047819159546,1.9640429224187141,1,0,6,1,0.4487279916695497,0.6200278497612827,1,0,6,1,0.0018901516182104894,1.9850225186891532,1,0,6,1,5,0,3,0,3,0,5,0,0.10065331675449452,0.23940730931688836,1,0,7,0
100val_400test_hosp/val/0/E-0-11.jpeg,0,0.0011611018381412208,1.996952453448347,1,0,7,0,0.41931270844114776,0.6452373840743912,1,0,7,0,0.00010511645813937598,1.9952702464188283,1,0,7,0,5,0,3,0,3,0,5,0,0.1178540909631105,0.19736893176379866,1,0,7,0
100val_400test_hosp/val/0/E-0-17.jpeg,0,1.9949606551017809,0.002486764896199367,0,1,0,7,0.7686401319435345,0.5785539787411015,0,1,0,7,1.9584880817847772,0.015684778626667173,0,1,0,7,5,0,3,0,3,0,5,0,0.220084981653361,0.21661602047876438,0,1,0,7
100val_400test_hosp/val/0/E-0-25.jpeg,0,6.912761040067661e-05,1.999835497571235,0,1,6,1,0.4829050323763998,0.8037996981493365,1,0,7,0,0.009803469215668437,1.9684312990693262,0,1,2,5,5,0,3,0,3,0,5,0,0.14780245812373005,0.2115954200341712,1,0,7,0
100val_400test_hosp/val/0/E-0-27.jpeg,0,0.008030958201719063,1.9877449114056958,1,0,7,0,0.3291897506349587,0.8193226706495428,1,0,7,0,0.00010062734185967148,1.9920744496431688,1,0,7,0,5,0,3,0,3,0,5,0,0.10482273958449606,0.2707287319742958,1,0,7,0
100val_400test_hosp/val/0/E-0-31.jpeg,0,0.00015034405291802777,1.9999211690985856,1,0,7,0,0.35053467117981074,1.0204670691511544,1,0,7,0,0.005629151151120171,1.976342143113787,0,1,2,5,5,0,3,0,3,0,5,0,0.11991406917036163,0.2641174639965407,1,0,7,0
100val_400test_hosp/val/0/E-0-49.jpeg,0,0.0029756867359379546,1.9942744117737528,1,0,6,1,0.49393265724120583,0.6610493008963032,1,0,6,1,0.017459041073693005,1.9556507755341008,0,1,1,6,5,0,3,0,3,0,5,0,0.156296814622242,0.19417164858359115,1,0,6,1
100val_400test_hosp/val/0/E-0-59.jpeg,0,0.0027303980194199884,1.9990314074629696,1,0,7,0,0.3669194720098321,0.8782128533289161,1,0,7,0,0.0011808163063785626,1.9871635847453164,1,0,4,3,5,0,3,0,3,0,5,0,0.15293507278106777,0.22897005451182917,1,0,7,0
100val_400test_hosp/val/0/E-0-60.jpeg,0,0.004848518288831816,1.9976468212003455,1,0,7,0,0.375819036864777,0.647844817887534,1,0,7,0,0.18062963077450678,1.7502987874240126,0,1,1,6,5,0,3,0,3,0,5,0,0.15952730661296877,0.2071938704773889,1,0,6,1
100val_400test_hosp/val/0/F-0-13.jpg,0,0.007398147036214331,1.9957876760534883,0,1,4,3,0.48109634255591827,0.6660687554709813,1,0,7,0,0.005733275535144133,1.9761301528458277,1,0,2,5,5,0,3,0,3,0,5,0,0.16352136864571687,0.2114706591295551,1,0,6,1
100val_400test_hosp/val/0/F-0-18.jpg,0,0.004996097496373864,1.9915748991191167,1,0,7,0,0.5389495147815593,0.7179933235396618,1,0,7,0,0.02973845258495811,1.9371989750389151,0,1,1,6,5,0,3,0,3,0,5,0,0.18853406718961252,0.22233716295004136,1,0,6,1
100val_400test_hosp/val/0/F-0-23.jpg,0,0.010843707653950818,1.9843240354021023,1,0,5,2,0.6091954700424048,0.6159497325571665,1,0,6,1,0.03624731896301625,1.9279708094391024,0,1,3,4,5,0,3,0,3,0,5,0,0.21606378183649932,0.18900333130206826,0,1,2,5
100val_400test_hosp/val/0/F-0-31.jpg,0,1.824222249801073,0.1592189314620539,0,1,3,4,0.6804656060640981,0.6648904023107741,0,1,1,6,0.101884377094421,1.843446964067098,0,1,1,6,5,0,3,0,3,0,5,0,0.23002007093527865,0.20610554200874964,0,1,2,5
100val_400test_hosp/val/1/A-1-12.jpg,1,1.9976765833203731,0.0007327384435782403,0,1,0,7,0.7645320107032119,0.4312974480179079,0,1,0,7,1.9499963095829491,0.02109693851070571,0,1,0,7,5,0,3,0,3,0,5,0,0.22836832564467613,0.1982399707225344,0,1,2,5
100val_400test_hosp/val/1/A-1-14.jpg,1,1.9937248671016286,0.0033756666375287514,0,1,0,7,0.8224702496424895,0.4491535390066158,0,1,0,7,1.9308846899609438,0.034170489373135715,0,1,0,7,5,0,3,0,3,0,5,0,0.22813448531945846,0.18588647399407165,0,1,0,7
100val_400test_hosp/val/1/A-1-15.jpg,1,1.9283880048394053,0.08313531560614718,0,1,2,5,0.568151889093561,0.5710424136138219,0,1,1,6,0.002122897584347916,1.9843817742814962,1,0,5,2,5,0,3,0,3,0,5,0,0.18705646965277822,0.20062662039884105,1,0,6,1
100val_400test_hosp/val/1/A-1-18.jpg,1,0.005291141076689043,1.9911933582042924,0,1,6,1,0.5856477148808168,0.612468740815018,1,0,6,1,1.3277738166735575,0.5688705497051796,0,1,0,7,5,0,3,0,3,0,5,0,0.18384187541485797,0.1897874579749841,0,1,4,3
100val_400test_hosp/val/1/A-1-20.jpg,1,1.4632115975397881,0.5105031976282821,0,1,1,6,0.5456969027916001,0.5552166174292772,1,0,4,3,1.9511777572802416,0.020326456111835367,0,1,0,7,5,0,3,0,3,0,5,0,0.20269008219396412,0.18279718306245452,0,1,0,7
100val_400test_hosp/val/1/A-1-24.jpg,1,1.9972750469113565,0.0009653491860771579,0,1,0,7,1.0452968804907672,0.3741762200349379,0,1,0,7,1.992079996135794,0.00010000200726489883,0,1,0,7,5,0,3,0,3,0,5,0,0.3179443818391313,0.14896140018217796,0,1,0,7
100val_400test_hosp/val/1/A-1-35.jpg,1,1.9987865995967629,0.00018760318315824698,0,1,0,7,1.02819769119973,0.2064428770819523,0,1,0,7,1.9903397834045125,0.0003729546688449048,0,1,0,7,5,0,3,0,3,0,5,0,0.2490127907370725,0.12495048073126014,0,1,0,7
100val_400test_hosp/val/1/A-1-36.jpg,1,1.9999285922982386,0.00016103221520102906,0,1,0,7,0.879173681175089,0.31360813977552626,0,1,0,7,1.9941195676961412,5.435684715338063e-06,0,1,0,7,5,0,3,0,3,0,5,0,0.2592797557978409,0.15395800634469836,0,1,1,6
100val_400test_hosp/val/1/A-1-37.jpg,1,1.9959822187547833,0.001785953642777116,0,1,1,6,0.8922779650036878,0.36226422380396417,0,1,0,7,1.9664664812293018,0.010917921727864988,0,1,0,7,5,0,3,0,3,0,5,0,0.22219064220532125,0.1414673348568033,0,1,0,7
100val_400test_hosp/val/1/A-1-41.jpg,1,1.999439125507267,6.469490639093856e-06,0,1,0,7,0.8634620271286048,0.3732912980735279,0,1,0,7,1.9938629539828874,4.537918482094838e-07,0,1,0,7,5,0,3,0,3,0,5,0,0.30763204787345677,0.13849440474629948,0,1,0,7
100val_400test_hosp/val/1/A-1-45.jpg,1,1.999971802295073,0.0006995494315634732,0,1,0,7,0.8145053438568692,0.3471601400498108,0,1,0,7,1.9905323492473341,0.0003358134007058755,0,1,0,7,5,0,3,0,3,0,5,0,0.26894097135385164,0.17091222157503194,0,1,0,7
100val_400test_hosp/val/1/B-1-24.jpg,1,0.02470096859273796,1.9814661133210716,1,0,5,2,0.48615201331469127,0.691270286295372,1,0,5,2,5.750587816200081e-05,1.994896420162941,1,0,6,1,5,0,3,0,3,0,5,0,0.19107574619386736,0.22441500563805106,0,1,6,1
100val_400test_hosp/val/1/B-1-37.jpg,1,0.09888096869981366,1.913676904285066,0,1,2,5,0.4897593756301373,0.6559443185036791,0,1,3,4,0.0005677427496191267,1.9894340475734815,0,1,4,3,5,0,3,0,3,0,5,0,0.17116452531052206,0.2221248662870251,1,0,6,1
100val_400test_hosp/val/1/B-1-41.jpg,1,1.9981542781440431,0.0004764281380491564,0,1,0,7,0.6713034125795153,0.4759373066989335,0,1,3,4,1.9930740577251047,1.778550651732047e-05,0,1,0,7,5,0,3,0,3,0,5,0,0.3309960755889221,0.16636735199476704,0,1,0,7
100val_400test_hosp/val/1/B-1-46.jpg,1,1.9979824827427062,0.0043613722049855586,0,1,0,7,0.5493397796905458,0.5200433911285456,1,0,2,5,1.0886430119317683,0.8007843892868042,0,1,0,7,5,0,3,0,3,0,5,0,0.18394971279628214,0.1965692381021884,0,1,3,4
100val_400test_hosp/val/1/B-1-48.jpg,1,1.255274097973497,0.77374215302915,0,1,1,6,0.5829803413395527,0.6360574210277925,0,1,6,1,1.7385494539001733e-05,1.9943977056863247,1,0,7,0,5,0,3,0,3,0,5,0,0.16243448412340844,0.2102477184038647,1,0,7,0
100val_400test_hosp/val/1/C-1-05.jpg,1,0.029532467948858998,1.9772448807466658,1,0,3,4,0.5594429797087218,0.5380877306332639,0,1,4,3,0.07667858591045928,1.8747130722938063,0,1,2,5,5,0,3,0,3,0,5,0,0.18601352484298284,0.1747643010953085,1,0,7,0
100val_400test_hosp/val/1/C-1-10.jpg,1,1.0087085971291496,1.0211867129045555,1,0,2,5,0.5876149999782939,0.6068808659749514,0,1,4,3,1.9830806595392758,0.0026208477316388423,0,1,0,7,5,0,3,0,3,0,5,0,0.2387607222132393,0.17150313479097756,0,1,0,7
100val_400test_hosp/val/1/C-1-11.jpg,1,1.9993355497379408,2.1510827272419597e-05,0,1,0,7,0.8391746199275166,0.37919373480227403,0,1,0,7,1.9939226061100035,1.1148903343860539e-06,0,1,0,7,5,0,3,0,3,0,5,0,0.2825057809574758,0.11345151047698265,0,1,0,7
100val_400test_hosp/val/1/C-1-16.jpg,1,1.9983962578765166,0.0003576321335704291,0,1,1,6,0.61236725778789,0.5089647160943236,0,1,2,5,1.9848878760965423,0.0019383366417365933,0,1,0,7,5,0,3,0,3,0,5,0,0.24305638322684886,0.17697190963625897,0,1,2,5
100val_400test_hosp/val/1/C-1-27.jpg,1,1.9936615081932305,0.0034222134336779897,0,1,0,7,0.6941342792084554,0.4839101633415507,0,1,0,7,1.9710899493699334,0.008340296222950627,0,1,0,7,5,0,3,0,3,0,5,0,0.2122199365116091,0.1756367835444258,0,1,1,6
100val_400test_hosp/val/1/C-1-32.jpg,1,0.008706332440879705,1.986914737883744,0,1,5,2,0.5328403897411598,0.6601496259974602,1,0,4,3,0.001784227261570348,1.9853224874640214,1,0,3,4,5,0,3,0,3,0,5,0,0.2045790627366164,0.20697536684555695,1,0,6,1
100val_400test_hosp/val/1/C-1-36.jpg,1,0.04187931772315179,1.9662526877389765,0,1,4,3,0.4786923904644709,0.5589586621599065,0,1,5,2,0.3362708848624131,1.5761377971254027,0,1,3,4,5,0,3,0,3,0,5,0,0.19462767727897878,0.20922412583421446,0,1,3,4
100val_400test_hosp/val/1/C-1-40.jpg,1,1.9996601667772917,0.0015658085048207981,0,1,0,7,0.7873284243139946,0.43694453898941066,0,1,0,7,1.9437551313962889,0.025248131032864052,0,1,1,6,5,0,3,0,3,0,5,0,0.22406778944396155,0.1787730697631822,0,1,2,5
100val_400test_hosp/val/1/C-1-47.jpg,1,1.9943418272393931,0.002927108478946727,0,1,0,7,0.7991293840251963,0.384376173112164,0,1,0,7,1.6007929263224103,0.3137720338491884,0,1,1,6,5,0,3,0,3,0,5,0,0.1756756571689121,0.1394739826017014,0,1,3,4
100val_400test_hosp/val/1/C-1-50.jpg,1,0.0002403080269953728,1.9986576234177664,0,1,6,1,0.5044066286708935,0.7556238770957687,1,0,7,0,0.006149382421650751,1.9752926085978415,1,0,4,3,5,0,3,0,3,0,5,0,0.18487388502808488,0.18213573811952233,1,0,7,0
100val_400test_hosp/val/1/D-1-06.jpg,1,1.9998522398053886,0.0011084314453811972,0,1,0,7,0.5563837976092754,0.5076864203154191,0,1,4,3,1.9875049650765964,0.0010785903545151854,0,1,0,7,5,0,3,0,3,0,5,0,0.24339161306023616,0.16199097973683596,0,1,0,7
100val_400test_hosp/val/1/D-1-09.jpg,1,1.9982172170099797,0.0040130275808345495,0,1,0,7,0.6220319203729098,0.4917625521938238,0,1,0,7,1.925708520263204,0.0378724180103599,0,1,1,6,5,0,3,0,3,0,5,0,0.21060000256011202,0.17665595103372878,0,1,3,4
100val_400test_hosp/val/1/D-1-22.jpg,1,1.9987541957564248,0.00020047744273199442,0,1,0,7,0.9142205227357959,0.30423583156802836,0,1,0,7,1.983072777848537,0.002623961506920791,0,1,0,7,5,0,3,0,3,0,5,0,0.27442559039309233,0.19705497533026428,0,1,0,7
100val_400test_hosp/val/1/D-1-25.jpg,1,1.9996533402269363,6.355614757147521e-06,0,1,1,6,0.861277621898669,0.407412398921964,0,1,0,7,1.984961740195816,0.001911854096841914,0,1,0,7,5,0,3,0,3,0,5,0,0.2790429586296187,0.1681759620191452,0,1,1,6
100val_400test_hosp/val/1/D-1-29.jpg,1,1.998041627266693,0.0005345032055045218,0,1,0,7,0.6975635274144928,0.4017211634103679,1,0,2,5,1.9790979131757256,0.0043232974424162185,0,1,0,7,5,0,3,0,3,0,5,0,0.2221199324211075,0.18530508100365417,0,1,0,7
100val_400test_hosp/val/1/D-1-40.jpg,1,1.9435317646328274,0.06679274932164159,0,1,0,7,0.5106101932105398,0.49404124309222697,0,1,2,5,0.19461506223421843,1.7342265243582573,0,1,0,7,5,0,3,0,3,0,5,0,0.1603526809509287,0.16495187624895769,1,0,5,2
100val_400test_hosp/val/1/E-1-07.jpeg,1,1.9940766081699517,0.0031188556374547316,0,1,0,7,0.8969020161960666,0.371716867483873,0,1,0,7,1.9874827840508713,0.0010851329527249431,0,1,0,7,5,0,3,0,3,0,5,0,0.29338425785684774,0.1712258282413961,0,1,0,7
100val_400test_hosp/val/1/E-1-11.jpeg,1,1.9969301207812589,0.001174908795088303,0,1,0,7,0.8145358711949556,0.29195846346472243,0,1,0,7,1.1508964518259757,0.7397578780708502,0,1,0,7,5,0,3,0,3,0,5,0,0.1469198980491716,0.15209551504394603,0,1,4,3
100val_400test_hosp/val/1/E-1-24.jpeg,1,0.00400408075219838,1.9982231819098495,0,1,6,1,0.3890093162447569,0.780068982443251,1,0,7,0,0.0029329849878968473,1.9823039791123156,0,1,1,6,5,0,3,0,3,0,5,0,0.1539697929831929,0.22173083602970067,1,0,7,0
100val_400test_hosp/val/1/E-1-25.jpeg,1,1.9995881472246186,0.0017163869034741985,0,1,0,7,0.7155377810987464,0.49892562641946125,0,1,0,7,1.9140763845869544,0.04638571679966086,0,1,1,6,5,0,3,0,3,0,5,0,0.20150598150045262,0.16214587857294382,0,1,0,7
100val_400test_hosp/val/1/E-1-30.jpeg,1,1.9955416003948754,0.007722859399347914,0,1,1,6,0.6891675340719472,0.47077797370612995,0,1,0,7,1.873401506922005,0.07771870496649624,0,1,1,6,5,0,3,0,3,0,5,0,0.1577210285317061,0.18587372019919035,0,1,1,6
100val_400test_hosp/val/1/E-1-33.jpeg,1,1.9950993331626947,0.0023895739856119036,0,1,0,7,0.7208611004183322,0.48186495354453374,0,1,1,6,1.977703933689986,0.0049723929716780635,0,1,0,7,5,0,3,0,3,0,5,0,0.2066676725352644,0.17913299744502598,0,1,0,7
100val_400test_hosp/val/1/E-1-37.jpeg,1,1.9997344594963027,0.0014011379689212733,0,1,0,7,0.7670855497477898,0.3659445306116246,0,1,1,6,1.1732885955654466,0.7179159165853732,0,1,0,7,5,0,3,0,3,0,5,0,0.18237450127771848,0.16619685594961753,0,1,0,7
