-0.871890664100647,1.1582401990890503
-1.8422584533691406,2.1276931762695312
-0.0843672826886177,0.2997959852218628
-2.8951563835144043,3.2788097858428955
-1.1645777225494385,1.8121140003204346
0.5560893416404724,-0.29343125224113464
0.009516310878098011,0.3962016701698303
-1.753027319908142,2.191197156906128
1.3666412830352783,-1.0701979398727417
0.022897958755493164,0.2301020622253418
1.8203171491622925,-1.480839729309082
-0.6393648982048035,1.0806609392166138
-0.9256492853164673,1.3514094352722168
-3.0328712463378906,3.4424493312835693
1.8455314636230469,-1.4139612913131714
-0.893716037273407,1.2489012479782104
-2.52889347076416,2.9506468772888184
-0.5801375508308411,1.0169154405593872
-2.8325068950653076,3.275728225708008
-0.3069641590118408,0.6327709555625916
-0.7681693434715271,1.0486623048782349
1.165581464767456,-0.6006126403808594
-7.274875164031982,7.976243495941162
-0.6947707533836365,1.0265032052993774
-1.2370610237121582,1.5171546936035156
1.2707194089889526,-0.9464306831359863
-1.7138481140136719,2.064460277557373
-0.26968371868133545,0.6644839644432068
1.349492073059082,-1.1390727758407593
1.4964830875396729,-1.015973448753357
0.9907307028770447,-0.4666021764278412
3.1445152759552,-2.731062650680542
-1.7126121520996094,2.213981866836548
-2.9881675243377686,3.348886251449585
0.15461407601833344,0.10757610946893692
-1.9880609512329102,2.3964667320251465
2.1629700660705566,-1.6310585737228394
1.0644301176071167,-0.7243236303329468
-0.9651212096214294,1.315840244293213
-0.9101783037185669,1.6940630674362183
1.3493627309799194,-0.6581695079803467
0.2650942802429199,0.6206154227256775
-1.2097247838974,1.5461831092834473
0.02935476414859295,0.1970958560705185
-1.0097452402114868,1.4814633131027222
-0.4864468574523926,1.059719443321228
-1.0814777612686157,1.3566343784332275
-0.435903936624527,1.0020406246185303
0.6010469794273376,0.14729446172714233
-1.8650091886520386,2.4886672496795654
0.5281950831413269,-0.034924641251564026
-3.833739995956421,4.599095821380615
-1.587158441543579,1.9680877923965454
-0.5982427000999451,1.2502862215042114
2.312105894088745,-1.7153409719467163
-3.8712117671966553,4.712003231048584
1.8516952991485596,-0.9145898818969727
1.7980345487594604,-1.2789387702941895
-1.960481882095337,2.5418198108673096
0.5690692067146301,0.2966578006744385
-1.0984233617782593,1.660433053970337
0.11849693208932877,0.6773972511291504
1.3900002241134644,-0.8616501092910767
1.6916707754135132,-0.9076747298240662
1.034155249595642,-0.4333646297454834
-0.35174137353897095,0.8041519522666931
-0.2535582184791565,0.7771493196487427
-1.3875082731246948,2.1101555824279785
2.83052134513855,-1.8262242078781128
-1.6948107481002808,2.4008677005767822
2.1882970333099365,-1.4817780256271362
2.7817811965942383,-1.85814368724823
2.3308591842651367,-1.6300100088119507
-2.773200273513794,3.198800802230835
-3.139202833175659,3.6608529090881348
1.288252830505371,-0.8254453539848328
1.2235119342803955,-0.8151497840881348
-0.29674315452575684,0.7995472550392151
-0.03778823837637901,0.23626410961151123
-2.28490948677063,2.7893216609954834
1.934029221534729,-1.4068931341171265
0.4680105149745941,-0.03799136355519295
-3.0379045009613037,3.334867477416992
0.6947301626205444,-0.34226131439208984
-2.2550244331359863,2.698995351791382
-4.427370548248291,4.916043758392334
-2.1953001022338867,2.72766375541687
-0.9943227767944336,1.2968477010726929
-2.9238457679748535,3.5120365619659424
-1.133656620979309,1.5270860195159912
-0.4994189441204071,1.0960307121276855
0.8870171904563904,-0.4667573869228363
-1.0752273797988892,1.7196807861328125
-4.159962177276611,4.385185241699219
0.2564818561077118,0.131887748837471
-3.3036422729492188,3.716600179672241
0.1104423925280571,0.18464115262031555
-4.885229110717773,5.337996959686279
-2.005683422088623,2.471022605895996
-0.5020838975906372,1.0108451843261719
1.4965909719467163,-0.7894138097763062
-3.394458532333374,3.916339159011841
-6.529583930969238,7.1586809158325195
0.38968244194984436,0.16503223776817322
-5.500110149383545,5.933929920196533
-0.18315373361110687,0.3671128451824188
-0.6747419238090515,1.0357173681259155
-1.4951540231704712,1.8033307790756226
-0.2819337844848633,0.573919415473938
-1.0881919860839844,1.4764357805252075
-0.18344484269618988,0.5895447731018066
-0.09660937637090683,0.3593105375766754
-0.5591335892677307,0.9774406552314758
-3.5743815898895264,4.100917816162109
-0.5872995853424072,0.9294158220291138
-2.3792569637298584,3.0995826721191406
-6.322946548461914,6.73260498046875
-0.36231371760368347,0.9732385873794556
-3.019319772720337,3.550468921661377
1.9492546319961548,-1.4544206857681274
-1.9013103246688843,2.3569843769073486
-0.5667101144790649,0.9230872392654419
0.38934579491615295,0.329208105802536
-1.3945242166519165,1.940134882926941
-2.0443012714385986,2.621757745742798
-2.089789390563965,2.5376663208007812
-0.662782609462738,1.1133450269699097
-2.194636583328247,2.71518611907959
-0.5892871022224426,0.9004713296890259
-0.24670635163784027,0.7632943987846375
0.04925572872161865,0.4440746307373047
-10.091788291931152,11.321166038513184
-2.845005750656128,3.371366262435913
-0.20387732982635498,0.6485371589660645
-2.4476590156555176,2.6559834480285645
-11.4639253616333,12.002398490905762
-1.8535608053207397,2.192460060119629
0.9202181100845337,-0.39792630076408386
