3.4790546894073486,-3.5168397426605225
1.1709057092666626,-1.4423705339431763
1.3853780031204224,-1.3502098321914673
1.9855579137802124,-1.6795017719268799
1.4774845838546753,-1.8778076171875
0.8882266283035278,-1.5465688705444336
1.6111736297607422,-1.2320222854614258
-0.4377839267253876,0.08177037537097931
2.565826416015625,-2.7000415325164795
4.328686714172363,-3.835531711578369
4.46541690826416,-4.233371257781982
4.101590633392334,-3.360017776489258
4.116225719451904,-3.615164279937744
3.4114983081817627,-3.0250778198242188
2.671081304550171,-1.579405426979065
3.340000629425049,-3.2531487941741943
2.5083043575286865,-2.4143784046173096
1.984230875968933,-1.7419975996017456
0.7560341954231262,-0.8265121579170227
2.5416035652160645,-2.630600690841675
3.7089977264404297,-3.650538206100464
2.4112155437469482,-2.1328837871551514
2.9365811347961426,-2.8880696296691895
2.7408194541931152,-2.8108479976654053
2.864885091781616,-2.5469982624053955
3.9058773517608643,-3.564271926879883
3.2510528564453125,-2.8067269325256348
3.3186306953430176,-2.8526294231414795
3.2962746620178223,-2.876396894454956
4.325252532958984,-3.6781158447265625
3.455212354660034,-3.175950765609741
1.2393642663955688,-0.7821057438850403
4.387300491333008,-3.953904390335083
0.12471206486225128,-0.37504732608795166
1.042270302772522,-1.2182958126068115
4.383612155914307,-3.8593533039093018
2.6919212341308594,-1.9479938745498657
4.142458438873291,-4.2047858238220215
4.038194179534912,-4.049154281616211
0.4331570267677307,-0.3168095648288727
-0.39968636631965637,0.3236905634403229
3.043935775756836,-2.086028814315796
3.9774913787841797,-3.6334266662597656
-0.6649706959724426,0.8910613059997559
1.6279312372207642,-1.3569844961166382
-0.03708349168300629,0.16348028182983398
3.5415565967559814,-3.1234614849090576
-0.8254045844078064,1.2282564640045166
2.2993557453155518,-1.8674629926681519
2.6609857082366943,-2.4723687171936035
4.3140950202941895,-4.078872203826904
1.4948735237121582,-0.9414011836051941
1.696791648864746,-1.9876335859298706
2.913736581802368,-2.3535993099212646
-2.588385581970215,2.502770185470581
3.1543872356414795,-3.339799642562866
3.046408176422119,-2.744324207305908
1.0360482931137085,-0.2653755843639374
2.5139400959014893,-1.854108452796936
3.748960494995117,-3.885632276535034
1.0472208261489868,-0.6711806654930115
2.791682481765747,-3.518148899078369
4.007150173187256,-3.4474034309387207
1.4934836626052856,-1.0897276401519775
0.550279974937439,-0.5252389907836914
-5.429095268249512,5.0998311042785645
-3.062889814376831,2.7834603786468506
-3.029515027999878,2.7107064723968506
-0.8070211410522461,1.1803263425827026
-2.593385934829712,1.991914987564087
-3.1134355068206787,2.4801931381225586
-0.9207338690757751,0.02613699436187744
-2.0674712657928467,1.9210617542266846
-4.478034496307373,3.6672229766845703
-4.500190258026123,4.33361291885376
-1.990968942642212,1.7782846689224243
3.1840875148773193,-3.353069305419922
-3.4680683612823486,3.1642401218414307
-4.09230375289917,3.8202877044677734
-2.104182720184326,1.4108221530914307
-1.303858995437622,1.3914731740951538
-3.5248754024505615,3.136357307434082
2.377594470977783,-2.50595760345459
-2.642490863800049,2.312157392501831
-3.2467925548553467,3.261259078979492
-5.329373836517334,3.8952767848968506
-0.2705361545085907,0.3669374883174896
-3.6431922912597656,4.112023830413818
-0.8300134539604187,-0.09084475040435791
3.5172479152679443,-3.02938175201416
0.42794176936149597,-0.009489876218140125
-1.2059394121170044,1.441660761833191
-3.479630708694458,3.1676251888275146
2.5844295024871826,-2.3439781665802
-3.2668445110321045,2.523358106613159
-3.0193276405334473,2.488086700439453
2.0019466876983643,-1.4091557264328003
-5.96509313583374,5.58270788192749
0.9603796005249023,-0.833044707775116
2.208320379257202,-1.6124905347824097
-3.6929726600646973,3.471226215362549
-0.12473739683628082,-0.13672971725463867
-0.8989683985710144,0.6178314089775085
-0.6455032825469971,1.138804316520691
1.4587945938110352,-1.551425814628601
4.6371169090271,-4.2712225914001465
-0.4514636993408203,0.5277066230773926
0.9465611577033997,-1.246780514717102
1.7625309228897095,-1.1033381223678589
0.5166338086128235,-0.5194980502128601
-3.994600296020508,3.7797882556915283
-0.9996976256370544,1.5520071983337402
0.7954241633415222,-0.8728561401367188
-1.388559103012085,1.2395128011703491
1.901846170425415,-2.236034631729126
1.0266551971435547,-1.1340640783309937
-1.6016302108764648,1.3491653203964233
-2.181166648864746,2.217149496078491
0.7930380702018738,-0.7170447707176208
-2.6633496284484863,2.8835012912750244
1.603218674659729,-1.0006555318832397
-0.800936222076416,0.6725175380706787
-0.4251287877559662,0.09321578592061996
-2.5017402172088623,2.362830877304077
1.785850167274475,-2.1486189365386963
1.0972012281417847,-0.8603776097297668
-2.720268487930298,2.9793593883514404
1.3375667333602905,-0.7522954940795898
-0.18859970569610596,0.5242055058479309
0.7702451944351196,-0.379022479057312
-1.0644880533218384,1.5579638481140137
-4.691430568695068,4.160236358642578
1.880538821220398,-1.373533010482788
-1.3164305686950684,1.443047046661377
0.9213062524795532,-0.8129054307937622
1.0062496662139893,-1.589950442314148
-0.674193263053894,0.5517624020576477
-0.5069848895072937,0.26036351919174194
0.07462570816278458,-0.02276788465678692
1.2005119323730469,-1.450565218925476
-2.343463897705078,1.7855418920516968
-0.4566297233104706,0.2805382311344147
-1.5685466527938843,1.4348372220993042
-1.7029898166656494,1.6136490106582642
-0.666501522064209,0.050646521151065826
-2.5246706008911133,1.6870756149291992
1.0086917877197266,-0.7490108013153076
-1.7648290395736694,1.5001457929611206
0.7753313779830933,-0.8500229716300964
-3.9342331886291504,3.4213218688964844
-1.7707515954971313,1.7004019021987915
-0.11799152940511703,0.34866997599601746
-4.100070953369141,3.688713788986206
-3.0335700511932373,2.6741485595703125
-0.34141603112220764,0.35099324584007263
0.463350772857666,-0.4519887864589691
1.1544790267944336,-1.3564552068710327
-1.1656970977783203,0.7754642963409424
0.4055778980255127,-0.5866785049438477
-5.342422962188721,4.386422157287598
-2.0623764991760254,1.719995141029358
0.7712612152099609,-0.968291699886322
-2.314892053604126,2.209192991256714
0.31283706426620483,-0.35931727290153503
2.4610345363616943,-2.6472039222717285
-0.6348588466644287,0.5924858450889587
-2.6484622955322266,2.2303922176361084
-0.5647761225700378,-0.2818177044391632
-1.2680810689926147,1.0132871866226196
-2.488111972808838,2.609748125076294
-4.451774597167969,3.9295742511749268
-2.421276569366455,2.349454879760742
-0.0901448056101799,0.041800547391176224
-0.11410107463598251,0.3595437705516815
1.5449413061141968,-1.0568403005599976
0.7825968861579895,-1.0907262563705444
-2.04765248298645,1.57846200466156
3.1534907817840576,-2.7059366703033447
-5.0154032707214355,4.412346363067627
-4.084090709686279,3.8830153942108154
2.3519747257232666,-1.9831514358520508
-1.3743261098861694,0.5000358819961548
-8.427264213562012,6.874945163726807
-3.864227056503296,3.3837203979492188
2.1774778366088867,-1.8310922384262085
-5.0710296630859375,5.022851467132568
-0.6746023297309875,0.20384903252124786
-2.848548650741577,2.0471627712249756
-0.455492228269577,0.03508991003036499
3.3469066619873047,-2.554725408554077
3.341508626937866,-3.3817672729492188
-3.0775468349456787,3.0215611457824707
-1.0764622688293457,0.6313623785972595
-2.230351209640503,2.112086057662964
-0.5105882883071899,0.9766683578491211
0.1392270177602768,-0.6288416981697083
-3.1045901775360107,3.034717559814453
-2.8214759826660156,2.996758460998535
-4.6781721115112305,3.9192073345184326
-2.2279579639434814,1.8980963230133057
-5.322216987609863,4.533104419708252
-6.061202526092529,4.858794689178467
1.8366594314575195,-1.60028874874115
-0.6484565138816833,0.4554460942745209
0.6219093799591064,-0.47863075137138367
-1.8863954544067383,1.946534514427185
-4.577398777008057,3.6287002563476562
-1.1326106786727905,0.9269123077392578
0.20087654888629913,-0.16315336525440216
-1.0440443754196167,0.7918913960456848
-2.5407700538635254,2.8899497985839844
-4.0811448097229,3.7167999744415283
-5.77112340927124,5.574517726898193
-4.749980449676514,4.428035259246826
-4.2840423583984375,4.169348239898682
-5.666658401489258,5.029543399810791
-1.141998052597046,0.4400252401828766
0.28992900252342224,-0.7422308325767517
3.009223461151123,-2.8152527809143066
2.983473300933838,-2.5750064849853516
-5.520448207855225,5.019789695739746
-3.8691184520721436,3.3933231830596924
-7.987285614013672,7.512461185455322
-1.7380573749542236,1.9353001117706299
-6.758758068084717,5.9924445152282715
-6.260438919067383,5.239727020263672
1.0051785707473755,-1.0160859823226929
1.2013012170791626,-1.1382694244384766
-3.2365338802337646,2.8666036128997803
-5.401211738586426,4.78359842300415
-1.3818451166152954,1.6528209447860718
-6.919461727142334,6.142333984375
-0.15462855994701385,0.5252934098243713
-1.3423322439193726,1.68074631690979
-1.1321207284927368,0.989226758480072
-4.011419296264648,3.415987491607666
-0.6170699000358582,0.18163657188415527
-1.09496009349823,1.3318732976913452
-3.6990373134613037,2.8343207836151123
-2.0377299785614014,2.224975347518921
-3.166304349899292,2.911602735519409
-3.8736515045166016,3.4799435138702393
-1.667924165725708,1.3476825952529907
-7.477752208709717,6.742955207824707
-2.522487163543701,2.3089101314544678
-2.0578887462615967,2.0639405250549316
2.9501492977142334,-2.637336492538452
-3.5438790321350098,2.4491398334503174
-0.7977379560470581,0.33346372842788696
1.106823444366455,-1.413488745689392
-6.003994464874268,5.38701057434082
-2.3470208644866943,1.907562255859375
-3.5184342861175537,3.400357961654663
-2.068002700805664,2.035283088684082
-2.6748039722442627,2.6411516666412354
-1.4706248044967651,1.7983888387680054
-1.651347041130066,1.65229070186615
-3.473433017730713,2.8829588890075684
-6.2021870613098145,5.201711177825928
-4.208532333374023,3.659428834915161
-2.9378859996795654,3.1400632858276367
-5.302943706512451,3.9567039012908936
-6.3493876457214355,5.988068580627441
-2.526034116744995,2.3400378227233887
-3.519305467605591,3.3082809448242188
